Symbol	FDR
TGFB1I1	0.972152079995183
P4HB	0.9486477583248242
LSAMP-AS1	0.994142541839964
CERS2	0.962418899675316
FLYWCH1	0.9663849034775452
FKBP8	0.9497847354917768
CSK	0.957470382379102
NISCH	0.962418899675316
CXorf38	0.9726596709193148
EIF3H	0.952368344389157
PTPN2	0.9663849034775452
EVX1	0.989182370960865
ZDHHC23	0.97125150150755
PDXK	0.9663849034775452
RAD54L	0.970800127036082
PMS2P3	0.986895194756133
ARPC5	0.949814599466218
MEMO1	0.962418899675316
Z83851.1	0.9882891652488592
TAF2	0.962418899675316
USP37	0.9663849034775452
C16orf80	0.9663849034775452
ADPRHL2	0.962418899675316
STK3	0.972152079995183
TMEM230	0.9578842860185072
SUPT7L	0.9663849034775452
GSPT2	0.9663849034775452
ZNF429	0.980899461834407
PDHX	0.962418899675316
NMT2	0.962418899675316
ZNF512	0.962418899675316
PARP9	0.9680521396329772
POLI	0.9663849034775452
NDUFA4	0.957470382379102
ZSWIM8	0.9726596709193148
NONO	0.949814599466218
DLC1	0.986895194756133
NVL	0.9663849034775452
TUSC2	0.962418899675316
RMI1	0.9663849034775452
CCDC59	0.9663849034775452
DPP4	0.954282808197417
HIVEP1	0.97054408098655
C15orf62	0.994650543355826
KLHL11	0.9663849034775452
FAM86C1	0.980899461834407
TRA2B	0.955363306866898
SLN	0.986895194756133
GMPR	0.979939789126639
LYPD6	0.9726596709193148
SMIM19	0.9663849034775452
SFXN1	0.962418899675316
UNG	0.962418899675316
MIR22HG	0.989182370960865
APAF1	0.9663849034775452
TMEM67	0.9726596709193148
MIEF1	0.953619323623298
PCED1A	0.965849622392521
PTBP1	0.949814599466218
FAM110A	0.986895194756133
DCLK1	0.986895194756133
CLP1	0.9663849034775452
TRAM1	0.9486477583248242
RCBTB1	0.962418899675316
ZDHHC21	0.9673971155098192
STX7	0.9663849034775452
PIM1	0.986895194756133
LIN7A	0.979939789126639
METTL7B	0.962418899675316
PDGFA	0.986895194756133
AC092295.7	0.9882891652488592
CHMP2B	0.9656916179853928
VHL	0.9486477583248242
ZMIZ1	0.962418899675316
ZNF19	0.986895194756133
ARNT	0.962418899675316
E2F5	0.970800127036082
TJAP1	0.972152079995183
BBS12	0.986895194756133
COMMD10	0.970800127036082
RP11-357C3.3	0.979939789126639
RNF216P1	0.9663849034775452
UTP18	0.962418899675316
GNA12	0.952368344389157
WDR54	0.970800127036082
TMCO1	0.9641767793184368
MAP2K3	0.969902404616028
CD47	0.954282808197417
RALGDS	0.957470382379102
LIMCH1	0.962418899675316
HIC2	0.97125150150755
IFIT2	0.986895194756133
CDH4	0.9726596709193148
SFSWAP	0.9663849034775452
ANKRD50	0.962418899675316
ENOX1	0.967958174572879
FAM86C2P	0.986895194756133
CTCF	0.952368344389157
ROCK1	0.9486477583248242
CGGBP1	0.949814599466218
ARHGEF25	0.97080091417387
C20orf27	0.957470382379102
MIR4458HG	0.986895194756133
FAM3C	0.957470382379102
ADD1	0.959425471660038
SLC9A8	0.970800127036082
PDLIM7	0.9663849034775452
MAP3K7	0.957470382379102
POLH	0.9656916179853928
SUPT6H	0.962418899675316
COQ10A	0.9854564668702288
OSTM1	0.952368344389157
HMG20B	0.957470382379102
FGFR1	0.962418899675316
PTPN12	0.952368344389157
CCDC136	0.986895194756133
RNF170	0.967088941885335
AUP1	0.9663849034775452
IFRD1	0.962418899675316
CUTC	0.986895194756133
PTPRD	0.986895194756133
CDK17	0.962418899675316
NKX2-5	0.979095380244935
PPFIA4	0.986895194756133
CHMP3	0.9513197782877448
PYGO1	0.962418899675316
NR2C2	0.962418899675316
LYST	0.9663849034775452
COL7A1	0.988481694631135
GSTCD	0.962418899675316
MIOS	0.957470382379102
ATF6B	0.962418899675316
TXN	0.957470382379102
RTCB	0.962418899675316
PLEKHH1	0.9779143998100728
NAV3	0.986895194756133
NEK1	0.9663849034775452
SOD1	0.962418899675316
THADA	0.9663849034775452
GPAM	0.9663849034775452
ANAPC10	0.979502406863533
TST	0.9663849034775452
TLE4	0.979939789126639
RPS18	0.9663849034775452
ARSJ	0.9663849034775452
CENPH	0.9663849034775452
PDIK1L	0.964891067841543
ZNF790	0.9854564668702288
MFSD10	0.9663849034775452
SLC25A16	0.986895194756133
MCM4	0.957470382379102
FBXO36	0.986895194756133
TPST2	0.970151767764568
FNIP2	0.9663849034775452
MAPK9	0.9663849034775452
MDM2	0.962418899675316
CDC14A	0.986895194756133
CASP9	0.979939789126639
ACP6	0.969452838572464
GGA1	0.962418899675316
LBR	0.962418899675316
RBM3	0.9673971155098192
ATG4B	0.962418899675316
EDC4	0.962418899675316
CDK1	0.962418899675316
LYPLA2	0.962418899675316
HSD17B12	0.962418899675316
BMPR1A	0.962418899675316
ARL3	0.970800127036082
PIK3C3	0.962418899675316
TRIM21	0.970800127036082
MFGE8	0.96333222050482
ARHGEF37	0.979939789126639
HBP1	0.9663849034775452
EBF4	0.99069311112055
METTL7A	0.9663849034775452
B4GALNT3	0.970800127036082
PPIE	0.962418899675316
LMF1	0.9663849034775452
KAZN	0.97054408098655
SLC35F3	0.987189348454664
TNPO1	0.949814599466218
ZNF76	0.970800127036082
SLC38A5	0.962418899675316
ZFX	0.953619323623298
ZNF221	0.986895194756133
KRI1	0.962418899675316
ZMYND11	0.9486477583248242
ZFYVE20	0.962418899675316
CMTM7	0.981975313786302
STK35	0.962418899675316
NDUFB9	0.9663849034775452
SLC30A9	0.9488272406949392
SCARF2	0.9663849034775452
UBXN6	0.9497847354917768
EHD3	0.975399825697416
ERMARD	0.986895194756133
MED4	0.9663849034775452
GALT	0.986895194756133
PNO1	0.962418899675316
ZNF548	0.9726596709193148
KLHL25	0.9663849034775452
TNFRSF11B	0.9728485114562192
CNTFR	0.9726596709193148
NEO1	0.986895194756133
CLK3	0.9663849034775452
NUDCD2	0.965849622392521
TULP4	0.9663849034775452
HVCN1	0.986895194756133
RAB1B	0.957470382379102
RPL35	0.967385584104984
COX20	0.986895194756133
SASH1	0.9663849034775452
CERS6	0.9854564668702288
ZNF711	0.972152079995183
HNRNPF	0.955709052736261
THRB	0.9726596709193148
VPS26B	0.9541630184227208
ZNF862	0.9663849034775452
GNL3	0.962418899675316
WDR4	0.9680521396329772
ZDHHC4	0.962418899675316
RP11-785H5.1	0.9663849034775452
ZNF780B	0.9663849034775452
PHB	0.962418899675316
TRIM28	0.954282808197417
WIPI1	0.986895194756133
CPQ	0.986895194756133
PYROXD1	0.9854564668702288
C6orf15	0.970800127036082
FBXO42	0.9663849034775452
CALM3	0.9497847354917768
GPR180	0.970800127036082
NOM1	0.962418899675316
TMEM104	0.970800127036082
SLC41A2	0.9854564668702288
STX1B	0.986895194756133
TMEM183A	0.981975313786302
LAMC1	0.957470382379102
ZNF259	0.9663849034775452
EFHC1	0.970800127036082
CEP70	0.9663849034775452
PKP4	0.962418899675316
STK38L	0.962418899675316
HES1	0.962418899675316
SOGA1	0.962418899675316
CLDN12	0.962418899675316
ARHGAP19-SLIT1	0.994877859875609
DNAJC24	0.9663849034775452
RNF25	0.970800127036082
CTNS	0.986895194756133
WDR45	0.962418899675316
FTX	0.993750670648026
ELAC1	0.977961398107416
POLA2	0.962418899675316
PSIP1	0.954282808197417
ANKMY2	0.979939789126639
RBP1	0.979939789126639
TXN2	0.952368344389157
PLEKHG5	0.986895194756133
ATF6	0.9656916179853928
ZNF253	0.9663849034775452
GOLGA4	0.9486477583248242
DENND5A	0.9486477583248242
METRN	0.962418899675316
TCEAL1	0.9663849034775452
PIAS1	0.9663849034775452
CTIF	0.962418899675316
USP10	0.962418899675316
MAPK8IP1	0.962418899675316
AP1S1	0.962418899675316
WDR17	0.986895194756133
HAX1	0.962418899675316
ZNF639	0.962418899675316
PAK1IP1	0.9663849034775452
ARMC7	0.986895194756133
RP11-84C10.4	0.994935352800269
HINFP	0.9673971155098192
PSD4	0.994935352800269
C1orf43	0.954282808197417
EN1	0.979939789126639
ZBTB9	0.9726596709193148
LRP12	0.969902404616028
GFM2	0.9663849034775452
HDAC10	0.986895194756133
PPIA	0.9663849034775452
ROGDI	0.985514829168759
SLC45A1	0.9921814770198192
DOK4	0.969902404616028
AFTPH	0.9663849034775452
PCNT	0.962418899675316
NFATC2	0.986895194756133
IQCG	0.962418899675316
PEX11G	0.9882891652488592
QRSL1	0.9663849034775452
ANKRD49	0.986895194756133
NUP188	0.953404234415482
PHF20L1	0.962418899675316
LYAR	0.962418899675316
LDHA	0.962418899675316
MEX3A	0.962418899675316
LINC00645	0.986895194756133
PPIP5K2	0.962418899675316
RNASEK	0.962418899675316
CRIPT	0.9663849034775452
PUSL1	0.969902404616028
MTMR4	0.965849622392521
CHST14	0.9660479339309168
XPOT	0.962418899675316
MOB4	0.9663849034775452
NMT1	0.9607734574403608
CHEK1	0.962418899675316
CHMP7	0.9663849034775452
EMG1	0.9663849034775452
CHD2	0.965849622392521
ZNF610	0.9882891652488592
AMER2	0.986895194756133
MEF2A	0.962418899675316
RPA3	0.9663849034775452
BAG2	0.981975313786302
TMEM87B	0.972152079995183
ESRRA	0.962418899675316
PIK3R2	0.960111079856034
BRCA1	0.9680521396329772
CBLB	0.981975313786302
FGFR1OP2	0.967088941885335
ARL4C	0.962418899675316
MAP7D1	0.962418899675316
RLIM	0.9488272406949392
CCDC71	0.973306761512056
LRP4	0.96459532210372
RHBDD3	0.9663849034775452
ARMC1	0.9668206924887042
TMEM65	0.9663849034775452
PIGA	0.969902404616028
C3orf70	0.962418899675316
HEXIM1	0.9726596709193148
CTSV	0.987189348454664
OSR2	0.986895194756133
TBC1D20	0.963216931988139
DDX24	0.9488272406949392
HSPA2	0.9882891652488592
BFAR	0.966140601846236
FAM174A	0.9854564668702288
NCKAP5L	0.965849622392521
SLC9A3R1	0.962418899675316
PLIN3	0.962418899675316
PAOX	0.989182370960865
FLOT1	0.962418899675316
USP32P2	0.994650543355826
HNRNPLL	0.962418899675316
VPS18	0.9663849034775452
PRPF38A	0.962418899675316
CECR2	0.986895194756133
FNDC3A	0.9488272406949392
NLK	0.962418899675316
RSAD2	0.986895194756133
NABP2	0.962418899675316
STK38	0.962418899675316
TMEFF1	0.986895194756133
ZEB2	0.962418899675316
ZFYVE21	0.962418899675316
USP19	0.962418899675316
CHD8	0.962418899675316
IFI27L1	0.986895194756133
SLC35A2	0.9663849034775452
LSM12	0.965849622392521
AEBP1	0.962418899675316
PRR7	0.962418899675316
STAT5B	0.9663849034775452
NRP1	0.986895194756133
SNX29	0.9664659602533828
MIEN1	0.9701027595439592
IMPA1	0.986895194756133
GAS7	0.962418899675316
UHMK1	0.959425471660038
ABCD4	0.9663849034775452
CTC-228N24.3	0.986895194756133
PRRT1	0.993418762890157
SRSF12	0.979939789126639
PFKP	0.962418899675316
SETD6	0.969902404616028
TCF12	0.959425471660038
FAN1	0.9663849034775452
KIAA1586	0.9663849034775452
ERMAP	0.986895194756133
CNTROB	0.969864117863084
KLHL12	0.9663849034775452
FEV	0.994935352800269
ORC1	0.967088941885335
ALDOC	0.9701027595439592
FAM122A	0.97568020034848
GTF2A2	0.962418899675316
DUSP7	0.9663849034775452
ATPAF1	0.962418899675316
MORC2-AS1	0.988481694631135
P2RX4	0.986895194756133
PMF1	0.962418899675316
RPS6KB2	0.969902404616028
STAG2	0.962418899675316
FXR1	0.954282808197417
PITPNB	0.962418899675316
SLX4	0.9726596709193148
ALDH5A1	0.9726596709193148
ZYX	0.960291237287138
SYT7	0.986895194756133
YPEL2	0.986895194756133
NADK	0.962418899675316
MLEC	0.962418899675316
MAP3K4	0.962418899675316
TRIM9	0.962418899675316
APOM	0.986895194756133
USP2	0.972152079995183
CAB39L	0.979939789126639
LINC00654	0.987189348454664
C10orf88	0.986895194756133
EGFL8	0.994320935704986
SH3GLB1	0.965964302798175
FBXW4	0.981975313786302
NECAB3	0.970800127036082
DRG2	0.97054408098655
TRAPPC6B	0.962418899675316
MRC2	0.9663849034775452
DHX15	0.962418899675316
NAGLU	0.979939789126639
CTC-338M12.4	0.989182370960865
ASXL1	0.962418899675316
BAI2	0.9663849034775452
USB1	0.9663849034775452
AKR1B1	0.962418899675316
RGS14	0.979832624956946
TTC9C	0.970800127036082
NCEH1	0.979939789126639
PPP1R9B	0.962418899675316
LCLAT1	0.9663849034775452
NDUFV1	0.962418899675316
ATXN3	0.9743887000331808
WHAMM	0.980774318058472
SLC25A12	0.9663849034775452
GTF3C4	0.9701027595439592
FTL	0.962418899675316
ZNF100	0.9663849034775452
RRAGA	0.962418899675316
VEGFA	0.962418899675316
COL18A1	0.986895194756133
BAHD1	0.970800127036082
PRDX3	0.957470382379102
PAG1	0.9663849034775452
CDC25B	0.962418899675316
PARP3	0.970800127036082
RELN	0.9921814770198192
SNX17	0.957470382379102
CNPPD1	0.962418899675316
ARHGAP26	0.962418899675316
PTPN14	0.959425471660038
HES4	0.986895194756133
ZNF35	0.970800127036082
DIXDC1	0.9663849034775452
PSMB8	0.9663849034775452
SH3BGRL2	0.986895194756133
ATF7IP	0.962418899675316
CD81	0.961171584879225
CD320	0.959425471660038
SCN5A	0.986895194756133
UEVLD	0.979939789126639
ARHGEF7	0.962418899675316
TBX1	0.972152079995183
MRPS18B	0.962418899675316
GRPEL1	0.9663849034775452
DTD2	0.972152079995183
MYO5C	0.969902404616028
MTERFD3	0.986895194756133
ABHD15	0.986895194756133
TBC1D22B	0.977961398107416
ZNF175	0.979832624956946
ZNF772	0.965849622392521
PROX1	0.962418899675316
TMEM132B	0.986895194756133
SCN4B	0.970800127036082
TNIP1	0.962418899675316
ANKRD10	0.962418899675316
GTPBP10	0.962418899675316
ZNF623	0.9701027595439592
STX2	0.9663849034775452
ACADSB	0.985796829599759
SMC5	0.963216931988139
DOCK3	0.988481694631135
LOXL1-AS1	0.990621793166774
OSTC	0.9661091610692242
GPR88	0.9927828194211892
GNAI2	0.960291237287138
SNRPB	0.953619323623298
TF	0.986895194756133
BCLAF1	0.962418899675316
PRPF8	0.962418899675316
ZNF397	0.9663849034775452
RBM15	0.9680521396329772
SMG7-AS1	0.994935352800269
DDX42	0.962418899675316
GAPDH	0.962418899675316
BST2	0.9845905991129692
TMEM19	0.965849622392521
FAM228B	0.986895194756133
VPS51	0.962418899675316
ZNF468	0.9726596709193148
PLCXD2	0.993418762890157
ZNF43	0.965849622392521
KCTD7	0.972152079995183
DNAJC13	0.962418899675316
COIL	0.971701502073004
MFAP1	0.965849622392521
TRNT1	0.9663849034775452
TMEM115	0.962418899675316
NDEL1	0.9663849034775452
TBCCD1	0.965964302798175
RP11-453F18__B.1	0.986895194756133
TRIM23	0.9663849034775452
IFFO2	0.969902404616028
CCDC71L	0.969902404616028
CNN2	0.986895194756133
ZYG11B	0.962418899675316
TRAPPC8	0.962418899675316
NUMB	0.9660479339309168
C1QTNF3	0.979939789126639
HDLBP	0.957470382379102
CCNJ	0.983616099455488
CNTN1	0.994935352800269
NEDD8	0.962418899675316
EPAS1	0.9663849034775452
PRC1	0.962418899675316
PLXNB2	0.960111079856034
CUL3	0.962418899675316
ZNF317	0.9663849034775452
EID2	0.9663849034775452
DAGLB	0.970800127036082
FXN	0.970800127036082
RAP2C	0.9663849034775452
ATP6AP1L	0.994935352800269
PTP4A2	0.954282808197417
SMAGP	0.993418762890157
MRPS10	0.962418899675316
RUNDC3A	0.986895194756133
BRCC3	0.965849622392521
SPTBN1	0.962418899675316
EAF1	0.9663849034775452
PRKAR2A	0.962418899675316
OXSM	0.9726596709193148
PRRC1	0.962418899675316
ARPC2	0.952368344389157
BCL9L	0.9663849034775452
FBXO22	0.969902404616028
CDK7	0.9663849034775452
METTL1	0.9663849034775452
USP33	0.96459532210372
UGDH-AS1	0.97888141998695
COQ3	0.9726596709193148
KRT8	0.986895194756133
RNPEP	0.968480570674303
SYAP1	0.962418899675316
FAM114A2	0.9663849034775452
SLC31A1	0.965479548336785
PAQR8	0.986895194756133
KIF16B	0.97888141998695
DYRK2	0.962418899675316
FAM149B1	0.986895194756133
COX6B1	0.962418899675316
PKN1	0.959425471660038
LITAF	0.9663849034775452
EXOSC1	0.986895194756133
LRRC40	0.9663849034775452
MAP2K4	0.971842858255984
NDUFB7	0.9664659602533828
KLF10	0.9663849034775452
NFYC	0.97125150150755
CLIC2	0.986895194756133
UBA2	0.962418899675316
HPS1	0.986895194756133
ATP10D	0.9743887000331808
TEAD1	0.962418899675316
LMAN2L	0.9663849034775452
ADAM19	0.9663849034775452
VEPH1	0.994650543355826
RASA2	0.970800127036082
CHEK2	0.970800127036082
PSMG3	0.962418899675316
VEZF1	0.9663849034775452
CRELD1	0.986895194756133
SCARB2	0.962418899675316
FLRT1	0.994650543355826
NDUFA7	0.9663849034775452
HUNK	0.967958174572879
HIGD2A	0.9656916179853928
ARL6IP6	0.9663849034775452
MED8	0.9663849034775452
LZTS2	0.9663849034775452
TIAM2	0.986895194756133
GTF2A1	0.962418899675316
TP53RK	0.962418899675316
RPS23	0.9663849034775452
ARL5B	0.9663849034775452
AC018647.3	0.994935352800269
ZNF626	0.972152079995183
MRFAP1	0.962418899675316
ITGAE	0.981975313786302
ZNF573	0.986895194756133
MLC1	0.962418899675316
LINC00662	0.986895194756133
ABTB2	0.97463775398349
RPL17	0.9663849034775452
UBQLN4	0.962418899675316
RP11-139H15.1	0.986895194756133
GEMIN2	0.967958174572879
TAOK3	0.962418899675316
DLG4	0.986895194756133
FES	0.9921814770198192
TAB3	0.967361520422563
JMY	0.962418899675316
PDXDC1	0.962418899675316
HSPE1	0.965964302798175
SNRNP48	0.970800127036082
CNOT6L	0.962418899675316
KNOP1	0.962418899675316
C18orf54	0.970800127036082
ZNF562	0.965849622392521
SPC25	0.9726596709193148
MGAT4B	0.962418899675316
SEC24A	0.9663849034775452
INTS6	0.965964302798175
SPATA13	0.9663849034775452
SPP1	0.986895194756133
C8orf58	0.986895194756133
MAMDC2	0.986895194756133
RAB31	0.965849622392521
SMC2	0.962418899675316
YDJC	0.9726596709193148
FAM8A1	0.9663849034775452
RPL18A	0.9663849034775452
ATRN	0.962418899675316
RPRD1A	0.961171584879225
POLQ	0.9776683043041272
ADAMTS9	0.986895194756133
MT1E	0.967958174572879
SH3BP4	0.9726596709193148
HMG20A	0.962418899675316
TBC1D1	0.970800127036082
LARP1B	0.9701027595439592
NFIC	0.965849622392521
OSER1	0.965849622392521
CNDP1	0.9726596709193148
SLC30A6	0.9663849034775452
CCNK	0.965849622392521
ACOT8	0.98139418152126
NUP160	0.9663849034775452
SRSF2	0.956999603760478
TBC1D31	0.9663849034775452
GHDC	0.9714609566721428
EXO1	0.9663849034775452
TMED7	0.965849622392521
UNK	0.970800127036082
SGSM2	0.97125150150755
DIP2A	0.9663849034775452
PFKFB3	0.9663849034775452
TIGD3	0.993418762890157
PPA2	0.9663849034775452
PPP1CC	0.962418899675316
RBPJ	0.962418899675316
MOB3B	0.962418899675316
IPO8	0.962418899675316
DPH6	0.97125150150755
PLK3	0.986895194756133
BAG5	0.954282808197417
MFSD3	0.9726596709193148
YIPF1	0.979939789126639
ARHGAP22	0.979939789126639
UBC	0.965849622392521
CBX5	0.962418899675316
ZNF322	0.965849622392521
LEMD3	0.967088941885335
ZCCHC9	0.97125150150755
CLSPN	0.9663849034775452
WSB1	0.970800127036082
WDR41	0.962418899675316
ERAL1	0.9663849034775452
ZNF141	0.986895194756133
PEA15	0.952368344389157
POP1	0.970800127036082
MMACHC	0.970800127036082
TPM3P9	0.986895194756133
SEC22A	0.972152079995183
PRPF40A	0.962418899675316
SNAPC1	0.970800127036082
SLC30A7	0.9663849034775452
FAM131A	0.984363612764794
TEP1	0.9779143998100728
MTX1	0.9663849034775452
CROCCP2	0.986895194756133
RIOK3	0.962418899675316
CPOX	0.9663849034775452
MRPS26	0.965849622392521
TMEM11	0.9854564668702288
ABI2	0.962418899675316
HOXB7	0.9927828194211892
SPICE1	0.970800127036082
IFI27L2	0.9921814770198192
MID2	0.9779143998100728
TMEM134	0.9854564668702288
MAN2A1	0.979939789126639
YEATS4	0.9668206924887042
SNX2	0.965849622392521
INPP5F	0.984513394149597
ABHD3	0.986895194756133
TERF2IP	0.962418899675316
CCSER2	0.9661091610692242
PPAN	0.9663849034775452
SRRM5	0.986895194756133
G6PC3	0.962418899675316
CDADC1	0.9865913339713748
ZFP62	0.970800127036082
CLCN7	0.964594971746154
DDHD1	0.9656916179853928
SETMAR	0.970800127036082
NIFK	0.969864117863084
CHCHD7	0.986895194756133
RHBDD1	0.979939789126639
TTC13	0.9663849034775452
CREM	0.9663849034775452
ATAD5	0.9687403796841793
FKBP3	0.962418899675316
MTHFD1	0.962418899675316
CFL2	0.962418899675316
CROT	0.986895194756133
PTP4A1	0.962418899675316
ARL8B	0.962418899675316
COQ7	0.9663849034775452
SNAP23	0.965849622392521
MLLT1	0.962418899675316
ZNF451	0.9663849034775452
KIF5A	0.994935352800269
COA4	0.9663849034775452
TMOD2	0.962418899675316
ALAS1	0.9663849034775452
POLR3A	0.9663849034775452
C15orf61	0.9827349948640608
ITSN1	0.9663849034775452
GNB1L	0.980774318058472
TMEM260	0.965849622392521
COG1	0.97451978937667
ZNF583	0.986895194756133
ZRANB1	0.9663849034775452
FUT9	0.986895194756133
ENTPD7	0.986895194756133
TAF6	0.962418899675316
POMK	0.969452838572464
GCSH	0.962418899675316
TSHZ1	0.962418899675316
PDE7A	0.9854564668702288
ZBTB40	0.9663849034775452
RBAK	0.962418899675316
FBXL20	0.9854564668702288
SZRD1	0.962418899675316
TOMM34	0.962418899675316
ACN9	0.9663849034775452
RBM23	0.962418899675316
MAVS	0.962418899675316
NUDT19	0.986895194756133
WDR43	0.9663849034775452
SLC30A4	0.986895194756133
PACS2	0.957470382379102
OXNAD1	0.9663849034775452
RNF130	0.962418899675316
LAPTM4A	0.959425471660038
EIF2B3	0.9660479339309168
CHERP	0.9663849034775452
SBK1	0.9663849034775452
MCL1	0.962418899675316
ACD	0.979939789126639
MAK16	0.967958174572879
FAM160B1	0.9726596709193148
SLC16A1-AS1	0.9935162256735468
CASP4	0.989182370960865
PDE7B	0.9663849034775452
BCL2	0.970800127036082
GALNT5	0.994935352800269
E4F1	0.969452838572464
EIF4EBP1	0.966140601846236
LSM4	0.962418899675316
ITGA7	0.970800127036082
ARID5B	0.962418899675316
FAM220A	0.9663849034775452
PRR12	0.9663849034775452
PHC1	0.9663849034775452
CNTNAP3B	0.9882891652488592
TLK1	0.962418899675316
FAM161A	0.986895194756133
CAV2	0.9882891652488592
ZZEF1	0.9663849034775452
ARMC5	0.969902404616028
USP47	0.962418899675316
KLC1	0.962418899675316
SCAND1	0.9663849034775452
SLC16A9	0.979939789126639
LUC7L3	0.9663849034775452
CABLES1	0.994650543355826
MAPKAPK3	0.9663849034775452
LEO1	0.9663849034775452
CKAP2L	0.9663849034775452
PTPN1	0.962418899675316
PDLIM3	0.971842858255984
MARK3	0.962418899675316
L3HYPDH	0.9663849034775452
MYLIP	0.98139418152126
TP73	0.986895194756133
OSGIN2	0.9663849034775452
KIAA1191	0.959425471660038
CHPF	0.962418899675316
INPP5B	0.9701027595439592
ZKSCAN5	0.962418899675316
RPS27	0.9663849034775452
TYRO3	0.970800127036082
DAXX	0.962418899675316
SLC33A1	0.965964302798175
TNRC6B	0.962418899675316
ZNF383	0.986895194756133
TRAK1	0.962418899675316
RP11-277P12.20	0.986895194756133
AVIL	0.9854564668702288
NAF1	0.97054408098655
NOS1AP	0.986895194756133
C1orf216	0.970800127036082
LRRC14	0.969902404616028
MAZ	0.962418899675316
SLC30A5	0.962418899675316
MIA3	0.962418899675316
C16orf87	0.9701027595439592
PRKAR1B	0.9854564668702288
IFFO1	0.972152079995183
ABHD2	0.9663849034775452
CAPN6	0.986895194756133
COMMD8	0.9824709526195152
FBXL6	0.986895194756133
C1QBP	0.962418899675316
PLXNB1	0.962418899675316
COX17	0.9663849034775452
DCP2	0.962418899675316
DPH7	0.9663849034775452
DACT3	0.979303685519477
SLC16A10	0.986895194756133
SCAF8	0.9663849034775452
PPIL6	0.99069311112055
DCTD	0.962418899675316
HNRNPA1L2	0.9726596709193148
CHAMP1	0.965849622392521
FAM177B	0.994650543355826
AP3S2	0.986895194756133
GTF3C2	0.962418899675316
CALCOCO1	0.9701027595439592
TOM1L2	0.979939789126639
STAM2	0.9663849034775452
ARID2	0.965849622392521
SRP19	0.9663849034775452
BOC	0.965964302798175
GOLM1	0.957470382379102
PWWP2A	0.9687403796841793
SUMF2	0.962418899675316
TGFB3	0.9726596709193148
LINC00338	0.9663849034775452
FCF1	0.9663849034775452
PTS	0.970800127036082
MECOM	0.994935352800269
OBSL1	0.9663849034775452
ABCC5	0.965849622392521
GTSE1	0.962418899675316
ANKFY1	0.965849622392521
C2orf49	0.967088941885335
ZNF337	0.969902404616028
ORAI2	0.962418899675316
ZNF667	0.986895194756133
PDCD10	0.9663849034775452
RPS6KA5	0.9862870124435792
VDAC1	0.9607734574403608
TPRN	0.9726596709193148
PRPF3	0.9663849034775452
WWC2	0.969902404616028
BAG3	0.9663849034775452
SSU72	0.962418899675316
WDR24	0.972152079995183
NDUFAB1	0.9663849034775452
HIRA	0.962418899675316
KNSTRN	0.9663849034775452
MTHFSD	0.986895194756133
LRCH4	0.9663849034775452
LZTS3	0.986895194756133
BBS9	0.979939789126639
GADD45B	0.9882891652488592
HOXA5	0.986895194756133
PPIB	0.9663849034775452
MRPL28	0.962418899675316
ROCK2	0.962418899675316
NOD2	0.994935352800269
MCM6	0.9663849034775452
AGPS	0.962418899675316
SIRT2	0.9663849034775452
ADAMTS6	0.9882891652488592
FURIN	0.9726596709193148
C14orf93	0.980774318058472
FYCO1	0.9663849034775452
CAPZA2	0.962418899675316
MAF1	0.962418899675316
FARP1	0.962418899675316
MAP1S	0.9663849034775452
FKBP10	0.962418899675316
STK11	0.965964302798175
CCDC85C	0.9656916179853928
RPS12	0.97054408098655
SHC4	0.971672059040288
HSP90AB1	0.9663849034775452
POLR3H	0.962418899675316
SAR1B	0.962418899675316
HIBADH	0.965849622392521
MED1	0.962418899675316
RPL13	0.9663849034775452
FGF2	0.9663849034775452
CTDSPL2	0.9663849034775452
UQCRC2	0.962418899675316
TMEM208	0.9663849034775452
DLEU1	0.9663849034775452
ETAA1	0.970800127036082
AAK1	0.970800127036082
NELFE	0.9663849034775452
FEM1B	0.960111079856034
PHF5A	0.979939789126639
METTL2A	0.9828919797324408
ANAPC7	0.962418899675316
ZNF436	0.962418899675316
PKD1	0.962418899675316
OXCT1	0.962418899675316
VDR	0.988481694631135
B4GALT1	0.986895194756133
PRELID1	0.962418899675316
ATP6V1A	0.962418899675316
KLF9	0.9726596709193148
CDC16	0.9663849034775452
USP6	0.994935352800269
UBE2D3	0.959425471660038
AADAT	0.981975313786302
VPS45	0.9663849034775452
SLK	0.965849622392521
FAM172A	0.97080091417387
ILF3	0.962418899675316
UBALD1	0.9726596709193148
DHX9	0.965964302798175
ADIPOR2	0.962418899675316
EPHA3	0.972152079995183
BID	0.962418899675316
KLF3	0.9663849034775452
PRICKLE2	0.968480570674303
NTHL1	0.97054408098655
FHL3	0.9663849034775452
PREP	0.9663849034775452
ZNF57	0.986895194756133
ATR	0.962418899675316
SCD5	0.9854564668702288
PLEKHA3	0.9726596709193148
SLC22A23	0.9663849034775452
TMUB2	0.972152079995183
CDK2AP2	0.972152079995183
MRPL18	0.9663849034775452
KLHL9	0.9663849034775452
CLCN5	0.9751884220293692
CHD9	0.962418899675316
SSH3	0.986895194756133
RGS4	0.9882891652488592
COMT	0.962418899675316
CES2	0.9701027595439592
IPO7	0.9663849034775452
AMIGO1	0.986895194756133
GLCE	0.9663849034775452
ZNF134	0.9726596709193148
TUBB	0.9663849034775452
EHD2	0.986895194756133
CYTH1	0.9726596709193148
FSTL1	0.970800127036082
