example
PIN1	23152
ZNF582	4694
LONRF3	4694
C1orf122	10819
SF3A1	21032
XPNPEP3	9687
SCAMP1	12193
GPR155	10819
ID1	17619
ZNF880	7796
TRPS1	12193
CDC45	21509
SLC9A6	10819
SLC25A25	12193
U2AF2	22246
CDKN1C	17413
NTN1	20635
FSCN1	21075
CHMP4B	22972
SPRYD7	10819
PSMC1	23373
SRPK3	4694
NEK8	4978
TMPO-AS1	6032
C2orf72	9201
WNT7B	17488
DUS2	9940
JAK2	21331
MIR600HG	9128
MRPS27	23998
ZNF557	10819
RPS6KL1	5091
APOD	4694
USP20	12193
VMA21	21374
TRO	10901
ARG2	18594
ODF2L	5197
HLA-DMB	13846
RPS6KA2	19298
KIF20B	19160
NTM	4694
CDK10	9128
SMG1P1	4737
MMS19	17737
FZD1	19867
BET1	20066
STX3	18115
ZSWIM7	7796
FAM81A	9128
C15orf41	9128
PTGES2	23952
BTRC	22914
CTTNBP2NL	17704
UBA6-AS1	7796
KCNJ14	4694
PLEKHH2	9128
PAIP2	19847
CNNM2	6032
BCKDHB	19835
CDH6	7796
MED21	20784
SH3TC2	6779
RNF220	12193
MANEA	10819
REXO4	12193
ZNF514	5762
ADAMTS13	11573
FRAT2	9128
URB2	12193
TIMP3	21452
PTMS	12193
ARHGAP11B	7796
TMED1	9940
ING5	23313
ACP1	12193
PPP1CB	24110
ARV1	10819
SREK1IP1	12193
PCDHGA11	4694
SNF8	20471
IFI30	15407
LMNB2	19936
CCDC113	5581
PEX10	22476
FAM219B	12193
NFAT5	21499
HMBOX1	9128
PVT1	9687
MSANTD3-TMEFF1	4694
ZSWIM6	9750
PCDHB4	4694
GRIK1	12193
RFK	20826
E2F2	19616
PGAP3	7796
RAPH1	9687
CPNE5	9128
EXT1	9750
NUCB1	12193
RP11-887P2.5	4694
ARRDC2	4694
POU2F1	23156
TBCEL	12193
CHML	23443
HTRA2	18134
XYLT2	9128
DHRS1	9128
SPRY2	21732
CEP57	20754
LBH	15266
IQCE	10819
EFNB2	15250
SLC16A2	9128
SLC27A4	12193
TAX1BP3	18620
CTNNAL1	12193
BRWD1	20117
ZNF443	9128
SLC2A13	10819
B3GNT5	20428
TEN1	9128
STX1A	20993
OXA1L	23032
LGALS1	19209
RASSF1	19846
DENND4C	20193
ZNF878	4694
KHDRBS3	7796
ZSCAN22	7796
SETD5-AS1	9128
NDUFB6	19726
FUZ	10819
LRSAM1	9167
SAMD9L	7796
SYNE2	19101
TMED9	21761
HTATSF1	12193
RTKN2	9408
STAMBP	19995
DMPK	9687
UBTD1	9411
DYNLT3	19490
PSMD10	22522
ARL4D	4694
INIP	9128
PPM1H	4694
ACTR10	24179
ZNF300	10819
CBWD7	4694
MCM7	22920
NUDT15	10901
NARG2	12193
EML2	7796
KCNN3	6032
RP11-304F15.3	4694
SLC39A3	12193
ANGPTL2	12193
MRPL44	18049
PITPNC1	10819
PPP1R2	12193
RABEP1	18867
MYNN	12193
GMEB1	9128
C12orf76	9128
SMAD7	18783
TAMM41	9549
ACACB	17280
KIF21B	11661
HLA-B	20457
DUSP19	9128
LRRN3	6127
SDC3	23673
UCHL5	22669
LRRC56	4978
SACM1L	22913
CEND1	4694
GFAP	17199
DNAL1	12193
SRRT	22452
CD274	13331
FER	18275
CCDC15	9128
PPM1D	17835
RBM25	19433
ANAPC2	22558
MED30	17031
KIF14	18555
CDIP1	10819
RWDD3	7796
TBC1D32	7796
DYNLL2	21555
USP31	10819
UTP3	22016
ITGA5	21281
MAP3K6	9128
FBXO28	12193
ARFRP1	21780
ENDOV	4694
LIMK2	18632
STAP2	6596
HSD3B7	4694
CDC25C	19536
CDC42EP3	20212
RNF2	22700
ZNF582-AS1	4694
MYO10	21164
SLC26A11	6032
CTC-241F20.3	6480
SERPINE1	18214
IER5L	10819
POLR2M	12193
PPP2R2B	17990
C12orf29	10819
GSE1	12193
SLC1A2	12193
ZNF415	6807
STIP1	21319
CDC37	22265
ZCCHC2	10819
TANK	22954
WDR83	14918
TIMM10	19033
FASTKD1	12193
LINGO1	9201
SART3	20923
CITED2	17469
GLCCI1	12193
KCNK7	6480
TGFA	20653
IFNGR2	20020
FOSB	14509
HNRNPA2B1	22353
TUBE1	9262
C9orf116	6032
BANF1	22799
MGAT3	15197
RAB30	21325
XRN1	21590
IFT46	19903
SMAD5	21969
MREG	19345
ROBO3	6480
NOTCH3	22813
USP18	17059
AZI2	12193
TOX3	4694
NRXN3	14398
DPYSL3	19115
COG3	22543
TTC7B	22779
AURKB	22933
ZNF433	6127
TUBB4B	24380
KCNN2	15068
ZSCAN2	9128
BFSP1	7796
RANGRF	9128
NRARP	12193
NMNAT1	17454
NET1	12193
MSH6	22289
ERCC8	21710
DNAJC30	10819
RANBP1	18941
P2RX5-TAX1BP3	4694
CEP128	16654
CIB1	9940
IPPK	9128
MPV17L2	10819
FUBP3	12193
SOX18	12037
KHK	13909
TMEM38A	4694
HINT3	10819
MTRF1	9128
MVB12A	20196
STRADB	19816
ADD3	9128
N4BP1	12193
ZFYVE16	20342
MKS1	18069
ZKSCAN2	10819
LHFPL4	9687
HADHB	22700
CAPN1	19471
RGL2	12193
ARHGAP5	20737
AHR	19928
CCS	16303
ZNF205	9687
SH2D4A	12193
COMMD3	21719
ZNF775	9803
FTSJ1	9803
AXIN2	15474
TSPAN4	7844
DYRK1A	21419
RPS15A	21926
NDUFB4	19697
UNC5D	9540
CLDND2	2753
RNASEH1-AS1	9128
CRYZL1	9128
IL6ST	21481
GLO1	22735
KIAA1211L	6032
STK32A	9128
NIT1	7796
SPATS2	9750
NUDT6	9128
COL4A6	16590
NBEAL2	9408
DARS2	12193
CYP4V2	9128
ACER3	19050
COPS4	21766
ASTN1	10819
HLA-A	23657
PMS2P4	4694
AC024560.3	7796
IRS1	17198
RASSF2	20667
RABL3	10819
WDR35	19857
OPTN	19003
SYNGR2	9262
PREPL	12193
GEMIN8	17558
PHLDA1	12193
ZFP37	7796
UBE2M	23485
COMMD1	19566
USP32	10901
ATF4	24020
MX1	15952
INO80	20041
FAM98A	12193
RNF41	21192
PINLYP	9128
PACSIN2	22789
FKBP5	20360
RBM28	21623
SKIV2L	18801
FAM120C	10819
HKDC1	15287
C6orf141	7796
ANXA2	23871
ASF1B	21648
ZDHHC7	10819
FAM214A	18644
TLX1	4694
CCDC134	7796
SOCS6	20483
RPL15	20542
CCDC162P	4694
ISG20L2	12193
ENGASE	7796
FMO4	4694
PKNOX1	20763
NBPF3	9128
SHKBP1	9408
APC2	6830
EPC2	12193
LRP1	21917
PIK3IP1	6480
PDZD4	6668
CHPT1	22244
C7orf26	12193
GLIPR2	9128
NUDT16	21399
TOR3A	10819
MAP3K15	6531
EIF4A3	23094
SERPINI1	9128
PYGO2	18507
HEATR5A	10819
CLYBL	6480
NPC1	22727
SLC2A1	10819
MCTS1	12193
ETV7	14872
AC091729.9	6032
MAML1	21812
FEM1A	18849
ALAD	20375
DGKH	12193
GMFB	12193
TRMT61B	9128
SNRNP200	23314
CENPW	9128
MAP3K2	21523
RNF208	9128
UBE2O	21727
BIRC2	21749
SLITRK3	4694
POFUT2	17041
FAM189A1	6779
USP36	10819
SLCO4A1	9128
ZNF277	10819
ZNF16	9128
CEP104	12193
RAB5B	24304
ZNF770	12193
ZNF714	12193
DNAJB7	4694
RAB3IL1	4999
HCFC1R1	7796
IDI2	6518
MROH1	5762
CBY1	17804
ATG4D	10819
ATP1A1	12193
JMJD7-PLA2G4B	4694
ETNK1	19228
ZNF33A	12193
RPSA	22755
HECA	10819
ZNF674-AS1	7941
EFNB1	22069
NEK2	20191
ABCF3	12193
ADCK5	5041
IPO4	12193
C19orf44	9128
EFNA5	17146
FAM184B	9128
ZNF646	10819
SDHA	23793
TCEAL7	4694
PHF2	12193
TMCC2	6596
MYT1L	1794
MYH10	21146
ERCC5	14613
FAM126A	12193
FNBP1	21864
UBXN11	9128
ZNF319	7796
TAOK2	19532
IFT43	9128
TAPSAR1	4694
RNFT1	6668
RSBN1	12193
ALG2	16310
RIC8B	10819
PRR13	10819
MT1X	10819
CDK20	7796
SPDYE1	4694
MICU1	10819
TMCO6	5021
GBP1P1	4694
COG7	19885
TMPPE	5762
JMJD4	7796
PAN3	20038
SNED1	4694
RAB22A	20104
RNF144A	12193
ZNF174	9408
EGR3	14076
PSMD2	23260
UBE3D	9128
LRRN2	9128
RFX3	24036
TNKS2	21438
THEM6	9805
TBX6	9936
HAUS3	17083
FUT11	9128
ANXA7	12193
MYH11	13749
TTPA	4694
ANKRD9	18125
MAN1B1	19383
DENND6B	4694
MMAA	6127
TTYH1	12193
UBIAD1	10819
SLC2A4	16646
HELQ	9408
PKMYT1	18466
TRMT10A	9128
CNTLN	9128
CSRNP1	9181
NKIRAS2	12193
CDK5R1	18192
C9orf72	9262
PEX3	17498
CD3EAP	16764
ANKRD27	10819
TTLL5	10819
MARCKSL1	12193
MSANTD4	12193
SAV1	18751
ZNF449	9128
SOCS4	19061
CAMK1	15397
SESN2	19444
SRRM1	20471
ABCC1	10819
CCDC28A	7917
DDO	16103
C1GALT1	22042
HDGF	12193
FZD9	14475
FAXC	7796
ZNF546	6487
UBE2J2	21126
ZNF222	5657
MRPL43	19994
SDC2	23130
PCID2	10819
TCEAL2	4694
ZNF384	12193
C12orf43	9750
MCM3	23811
HYOU1	22978
FANCG	17795
B3GNT9	7796
SLC25A19	9128
PAX6	20854
TCERG1	12193
ALPK2	17430
PPP3CC	17172
C3orf38	10819
IRF7	16758
HINT2	7796
BMF	15611
CREB1	24445
PER1	19520
PAPSS2	12963
NOP58	24309
MTX3	12193
CA2	6480
LINC00638	4694
SPTLC1	21453
DIO2	4694
EMC7	12193
PODXL	10819
MYZAP	2029
CC2D1A	9687
HNRNPA3	19896
PUS1	10819
NAPG	21247
FNTB	18163
PRDX6	22372
ZNF391	5491
CARD8	20181
SMPD4	19545
RABGGTB	23429
JAZF1	12193
CITED1	18289
CNTNAP2	4694
MEPCE	19413
KIAA0355	10819
VCAN	22202
CNDP2	23223
HTATIP2	2753
ZNF286B	6480
ERO1LB	15902
ATAD1	12193
TNC	22410
COPS2	23367
DOCK9	9128
FAM199X	12193
KDM5C	12193
SEMA6C	5619
BBS4	16599
KIF3A	21211
GLRX2	5491
ARSA	22809
SACS	12193
DGCR6	5197
MBOAT7	17880
ZNF432	7796
ABL2	19031
PRDX5	17797
MTCP1	4694
ITPR1	20853
C12orf10	10819
ZNF865	10819
TAP2	20616
ALS2	10819
CASKIN1	10819
COMMD5	19779
KCNIP4	11705
PROB1	6127
TPGS1	10819
RNASEH2A	9128
PPARGC1A	23027
CCDC86	12193
LCOR	9687
DCBLD2	10819
TXLNB	7796
MNT	10819
ZMYM2	19473
WDR20	16440
NGLY1	16613
IFT122	20220
EMILIN2	9750
CIR1	10819
MAN2C1	19680
POGLUT1	10819
ZNF347	9128
KIF1A	12566
NCAPH2	20896
PAK4	22570
SERINC1	12193
KIN	7819
NANP	9687
GOLT1B	10819
CERS6-AS1	6480
LGALSL	10819
USP12	20785
RAD21-AS1	4694
TFIP11	17356
COQ10B	9165
TMEM198B	6518
MAFB	15712
DBF4B	13767
FAM135A	10819
KLF6	10819
SPIDR	9535
EID2B	5581
AGPAT2	20636
TOM1	20736
RNF24	9750
CTU1	9128
DOCK6	7796
ZNF512B	9940
NEB	4694
SMARCA5	23486
NSFL1C	18951
TCIRG1	12760
ZBED5	12193
CENPQ	18932
GJB2	4694
ACTR1B	10819
SSRP1	22487
HOXC10	20932
IFNAR2	17885
KIAA0319L	12193
TK2	19027
KCNE3	14116
ITPR3	20744
AKNA	15171
DNPH1	10819
CYSTM1	9687
TBC1D17	19270
SSX2IP	12193
LINC00476	7796
AVEN	9128
NFKBIA	21101
ANKRD24	2661
NTPCR	20506
RAP1GAP	10819
SLC35C1	10819
RPS9	21312
WDFY1	12193
BCL10	19442
NAGK	18338
DHX38	23000
PSMA1	23357
MOGS	20721
THRA	13953
POLR2D	23014
MPHOSPH9	9940
ZNF655	12193
TTC39C	10819
AP001816.1	4694
EYA2	19079
FAM83D	9165
SIX1	12193
VAT1	12193
GSTM2	7796
CD8B	9990
LAMA5	20540
GMPS	22675
NLRX1	7796
ASCL1	15738
ZNF839	7796
RCCD1	9128
GOLGA2P7	9128
PLCL2	4694
RNF167	10819
AGO2	21288
DCUN1D5	21153
COX7B	19562
RPS29	19644
MOCS3	20819
GRPEL2	17439
CALCOCO2	18012
RAMP2	4694
BOK	4694
CEP85	9940
CRBN	18136
TFB2M	18357
PCDHAC2	4694
PDK1	17841
ZNF699	5108
RAB11FIP2	17235
EMP3	10819
METTL15	10819
THAP7-AS1	4694
PHC3	22474
CPS1	12285
SDF2L1	9128
SEC13	24456
MIR4435-1HG	5644
ZFPM2	2661
SCYL2	19361
PRELP	14776
UBAP2L	12193
PSPH	21211
TRIM13	10819
C18orf32	10819
ZNF292	12193
GLTPD1	9687
RNF169	9263
APOE	21507
NTRK2	14929
SYT1	14121
LINC00324	4694
HNRNPR	21799
CCDC88C	10819
VPS8	12193
LRRC42	9940
ELK4	22164
NEBL	4694
RIT1	16609
SUV39H2	10819
IFI44L	7796
PPP2R2D	16433
SNX6	19743
HERPUD2	10819
DUSP28	5203
CTNND1	23990
CDK6	22385
DPP6	7796
HMGB3	12193
LINC01128	7796
B3GNT1	19405
GLIS3	6164
PARP14	15089
LIAS	5581
FGD4	9128
SLC39A9	12193
RECK	17937
PCDHB12	5253
LRRC8C	5197
SNX18	16444
DNLZ	9128
C17orf58	6705
PEX13	21102
NBR2	4694
DAB2IP	17650
CWC22	18753
MTERFD1	9128
SLC35D1	12193
RUSC1-AS1	5491
RC3H1	12193
CBX8	17993
ZNF234	9128
TFPT	16976
FRS2	20512
CYB5D2	9128
WDR26	21007
CA9	4694
LSAMP	7796
CENPBD1	4761
DPF3	16783
EBLN2	4694
KLHL29	7796
GALK1	14732
FOXRED1	9954
ZNF581	9408
CORO1A	6032
TMEM194A	12193
ZBTB21	10819
CHMP2A	20809
AURKAIP1	22770
PLEKHB1	10819
FBXW9	19408
NUP43	22796
ATL2	10901
TIMM22	19851
PBLD	4694
TIMM44	19692
LARS2	12193
SLC26A6	6596
ADAM22	20711
FAM53B	10819
LLGL1	18768
LCP1	13886
THAP4	12193
NIPA1	9535
MFSD2A	4694
MAPK6	23582
ASB9	15444
PARP15	4765
PLK1	24516
EIF5A	23859
BCL2L11	20936
JRKL	9128
SPOCK1	12193
MYO5B	19144
RPL32	20483
DHRS4L2	6839
ERAP1	10819
ARF3	21073
ARPP19	12193
UBAC2-AS1	4694
SETD9	6129
FERMT1	9128
ARHGEF26-AS1	2661
BBIP1	17802
BTBD10	10819
TSR1	22362
CDKN2AIP	9687
WDR91	10819
MOB3A	10819
PCDHB3	9128
CDC42EP4	9449
DIAPH3	18260
SEZ6L	4981
CGRRF1	9128
ZNF286A	9128
TUBB4A	16061
SPOP	18892
IPP	9128
TTC19	12193
RIMKLB	6596
MIER1	10901
HGSNAT	20766
ZNF503-AS2	4694
RICTOR	17990
EIF2B4	10819
SDCBP	23137
MED27	19596
CHD3	21202
TUT1	9128
POU3F3	21001
TIMM9	18269
LAMP3	2286
SNX11	15234
STK39	21397
SMYD2	12193
ABHD6	9693
TRDMT1	9128
RAD18	21987
MYO6	19117
MOB1A	19982
DUS4L	9128
YIPF3	9940
HSP90B1	23002
BDH2	15884
NT5C	18841
NDUFB3	16661
CDKL5	2661
ZNF226	9128
MLX	21147
XAB2	23838
EIF3G	21986
RAVER2	10819
PARN	19997
DYRK1B	16970
TUBG1	20896
TCTN2	16742
LEKR1	2661
LETMD1	10819
RUFY3	9128
DNAJB14	10819
ATAT1	10819
RUVBL2	23805
ATF2	24299
MRPL36	19503
HNRNPH1	23635
PIGG	9128
MAPK14	23173
KLHL8	10819
RAB3A	17652
DDX54	18337
NOLC1	23977
RYR3	13113
CLN5	10819
NOP14	21815
AZI1	9128
HAS2	9128
PAXIP1-AS1	9687
C2orf69	9408
PPP2R5B	20549
MED10	17625
DOCK7	17862
CAMK2B	22746
LGALS8	17012
PRKAG2	16227
RGPD4	2461
HPSE	14010
GTF3C6	10819
HIP1	20470
KHSRP	21578
RNF34	20176
SPRTN	9262
RELT	17179
PRDM5	5009
SIM2	9128
PPP1R14B	19490
TRIB1	10901
RABL2B	6807
OLFML2A	7796
ZNF879	6032
SLC35B3	7796
ANTXR2	9803
ACVR1B	16918
JAM2	14898
ZFAND6	18845
DSCC1	9135
CDK18	4694
BACH1	21967
ALG10B	19778
ASIC4	10819
PFAS	18412
TOR1A	22783
CSRP1	9687
RNF181	7796
ALG11	15808
EEF1A2	11863
ADAMTS7	12043
DOLK	18885
RAET1E-AS1	6839
METTL4	9940
C1RL	6032
LURAP1	4694
TMEM209	10819
LEPREL2	9128
FZD8	19658
RP11-304L19.5	7917
ZNF816	6487
KIFAP3	21240
SLC25A3	12193
SEMA6D	16446
CYHR1	9128
PARP6	9128
ITM2C	10819
MRPL19	20877
DCUN1D1	21153
SUSD1	4694
ANKRD44	9128
REEP3	10819
JADE3	17404
AARS2	7917
ZNF486	9128
NPL	4694
ASPSCR1	16847
KREMEN1	9128
HEATR3	9940
PRR11	10901
SAT1	18485
SASS6	9128
FBLN1	14493
EPB41L2	12193
CENPO	18932
LINC00969	6668
CNP	10819
LIN7C	21893
LSM2	21813
ZNF213	7917
NICN1	6480
KRT80	4694
PRPF19	24223
TEF	9128
RAB24	17156
THUMPD2	9128
MAP3K3	16616
OPRL1	11400
PTPRT	4694
TMSB10	9940
RING1	20985
MAPK3	23206
CEP120	9940
OTUD3	7796
KLHDC8A	10819
CCDC74A	4694
DEPDC5	20281
NHEJ1	15831
IFT172	17712
ISY1-RAB43	9940
RGMB	18845
ENC1	10819
ENO3	12755
MTRNR2L1	4694
MPP1	6127
CHD7	12193
SLC35A5	10819
CDKAL1	10819
TRMT6	19037
TMUB1	12193
SLC7A6	19805
ZNF408	7917
SYNDIG1	4694
MLF1	6035
NR4A3	4694
PPP6R3	21941
DENND5B	9424
TMEM167B	9128
MAN1C1	18571
ZDHHC17	10819
IRX5	6480
HEPACAM	9449
TACO1	7796
ZCCHC7	9535
TRIM71	13564
IQCH-AS1	5491
GCC1	17517
CBWD2	7796
BX936347.1	4694
GPR89B	4694
SLC46A1	10819
IER5	18642
UBE4A	20858
BLOC1S4	18708
GALNT18	9128
AMT	14434
DSCAML1	11598
HNRNPH3	16448
KIAA0895L	7796
KPNB1	24365
FOXF2	4694
SECISBP2	10819
ZFP69B	6032
TPM1	19598
STX17	20285
PTPRE	4694
EDRF1	9128
LRCH2	2461
ZFP82	6729
KIFC3	10819
CRAT	20591
HSPB1	18632
ENDOG	16341
ZNF416	7796
WRNIP1	18744
SNX33	9128
SPRY4	17730
CDR2	10819
ZNF787	10819
SLC9B2	10819
CYP27A1	15308
YARS2	9535
AGFG2	7796
SUPT5H	21198
PPIF	20998
MPHOSPH8	17911
ARHGAP18	9128
KIF18B	16095
COL22A1	12270
SGSM3	9750
RYBP	18786
CSGALNACT1	14467
AZIN1	12193
SETBP1	10819
AC011242.6	4978
CCDC14	10819
PCDHGA4	4694
ME3	17229
SMTN	6032
GPR98	9535
APOC2	13326
AEN	9535
PDZD2	9128
SNHG1	10819
HOXB2	18415
COG4	21183
CCDC84	5491
TMEM164	10819
GLIS2	7796
SCOC	22159
ZNF316	10819
CDC42SE2	10819
CCZ1B	7796
EDEM1	17220
TWISTNB	17590
TMEM205	10819
C1orf159	7796
RAB23	18502
CXCL10	14804
DCAF17	17252
IGSF3	9408
FAT1	18335
GOLIM4	17622
MORC2	9165
CA5B	7796
HIPK3	10819
HCN2	4694
TPD52L1	16580
PHKA2	15865
CIB2	7796
PIF1	6032
CBS	10819
EMC10	12193
F2RL1	11892
TIPIN	17073
XRCC6	23063
CAST	18225
USP54	7796
PLXNA3	20141
COMMD2	20340
LTBP2	4694
REEP2	9750
SIRT4	4694
ANKRD16	6480
GLUL	19986
PDCD11	21515
CAAP1	9940
ADCYAP1R1	13373
SLC10A7	6480
CXXC1	10819
FAM182A	4694
CCDC58	9165
RP11-367J11.2	10819
ABCF2	12193
NR1I3	4694
KIAA1430	12193
TANC2	9262
ZNF136	9128
KHDRBS1	22254
PLCD4	11802
RRP9	22462
BRF1	18598
TRIM5	16974
PRRT4	2216
YEATS2	19766
TMEM69	9803
SHF	7796
TCTEX1D2	13778
PPP3CB	19040
ZKSCAN8	10819
DOC2A	5491
POU6F1	14852
CCNJL	4978
CCDC137	9803
DERL3	11367
SUGCT	4694
RSRC2	10819
ENPP2	12310
ATP6V1B1	15345
FSD1	9128
CMTM6	22933
NCK1	21582
CIRBP	10819
BBS5	15081
STRIP2	16501
DPH1	10819
RPS8	22115
HOMER3	9803
NR1H3	14234
ACBD4	2661
NRSN2	9803
C12orf49	9408
KLF2	4978
ZSCAN21	6480
TAOK1	21045
CHMP4A	19470
TCN2	5029
ZNF589	9535
UBE2Z	20075
POLD4	14628
DYRK4	7796
PARPBP	9128
ZNF692	6480
MBD3	20870
FOPNL	10819
RHOBTB2	19046
NSUN2	19109
SS18L2	9262
EIF4G3	21493
PRKACB	24143
ZNF540	4694
TMEM189	9128
ARHGEF1	21583
EIF3B	21145
FAM169A	7796
PPP1R3E	18348
GBP3	12642
NCAN	20386
STAU1	12193
FBXO48	4694
CENPC	17600
MORC3	10819
ZNF280D	10819
AMZ2	10819
ALCAM	9128
CLOCK	22608
GTF2E1	20562
PCDHB17	4978
CCNT2	21538
CDKN2C	19612
TRIM67	4694
EIF3K	19975
KIF27	11661
SLC35E4	7796
NDUFV3	17316
AAAS	21261
ILKAP	16600
RPL29	18342
GCN1L1	12193
DHRS4-AS1	9687
UFM1	12193
OLFM1	4694
INPP5A	16646
GPKOW	15929
NNAT	2029
TYW5	7796
TMEM14C	10819
G3BP1	18798
SLC25A46	12193
LYSMD2	16548
RP11-261C10.3	4694
TRAPPC9	16636
TRAPPC1	21362
ZBTB41	9750
MAP7D3	9803
GUF1	9535
RBM14	19551
SIPA1L2	10819
SV2A	10819
PPP1R13B	16258
FANCI	22099
SPR	18526
RANGAP1	23511
CDKN3	9128
SFPQ	22102
AQR	21907
CYTH2	18824
ARHGDIA	21335
FMN2	9408
NAIP	6127
EFNA1	17647
HMMR	20450
ENO1	19931
ARRDC3	7796
MLH3	18207
INO80D	15959
PRR24	5709
CKS1B	18639
C6orf211	9128
GPC1	22396
CTSF	9201
PPP2R5C	22971
GPATCH2L	10819
CD46	10834
UBAC2	20966
GSTK1	19975
FCHSD1	5091
SREK1	17497
RAB2A	23233
XIRP1	4694
RAB39B	13428
VPS37C	17343
KIAA1143	12193
CREB3L4	12064
MFAP3	10819
PLEKHO1	10819
DSTYK	9940
SLC25A36	12193
SH3BGRL	10819
PPP1R7	9128
CDKN2AIPNL	9262
GORAB	14940
FAF1	19041
BCL2L12	9128
BICD1	9128
FYN	23067
MTR	22509
MASTL	18143
TERF1	19922
TRERF1	9128
BCHE	21452
IGSF11	4694
SMG5	21019
KCNMB3	4694
KDM1A	24033
DTX2	17074
CAPN2	20327
CRISPLD1	4694
FLYWCH2	9128
GLIPR1	18503
FLNC	12522
MMP11	12061
FAM115A	10819
C11orf80	5041
UBA7	18523
RRP1	17656
NEDD1	18494
HESX1	12356
RILPL1	9128
TRAPPC12	17283
ARID1B	19579
MTFMT	17806
HSD17B13	2474
CASC4	12193
ZC3HAV1L	7796
TMTC3	9535
COL4A2	23306
PNPLA7	11250
BBX	12193
NR1D1	12425
PDE9A	6032
TAF9	21838
FAM177A1	9940
SNX8	22482
TTC4	9128
ZNF746	9750
CCDC181	2461
TIMM8B	20146
FOXL2	4694
SIMC1	7796
YY1	24095
GEMIN7	15946
DDX51	9535
MLLT10	17458
MTHFD2	18773
WBP11	17637
ZWILCH	17130
PRTFDC1	10819
TACC3	17743
AGK	22950
DPYSL2	19118
RABIF	9128
SLC35C2	9803
VTA1	21243
REEP1	9128
FLVCR1	9128
ZNF549	7796
AUTS2	17389
DUSP18	4978
KBTBD8	18583
PAWR	17044
VPS4A	19672
LRRC59	12193
NIPSNAP3A	5619
GAMT	15386
INTS12	16536
ZNF876P	2461
ST3GAL3	18654
TMEM63A	18228
OSTF1	4694
SLC35A3	9135
FAM111A	9128
AK4	20718
ERCC4	21286
DDX50	10819
PKIB	9940
BAIAP2L1	2474
SBNO1	10819
EVC2	15216
NDP	16650
SHOX2	13747
RRP1B	18376
GNB4	23655
DKC1	21792
CCNC	20716
ZFAND1	7796
FAH	15246
THAP1	9128
MACF1	9128
TRIM16L	4978
RNF20	18525
UCK1	18172
BIRC6	12193
ISCA1	10819
MSRB3	4694
PCIF1	10819
DDX46	16758
POLRMT	21618
SHROOM2	9128
MAGEH1	7796
PSD	1802
SLC24A3	9535
MED12	19496
PKD2	16887
ADAMTS15	13220
RP11-18I14.10	4694
CLMP	7796
RNF13	9940
RMDN1	9535
GBA	19835
SYF2	21476
PAAF1	9128
ZNF675	9128
ZNF768	9750
RHPN1-AS1	4694
PIBF1	9165
CTC1	4737
HAPLN3	9128
TNFSF10	16125
PNMA1	12193
ZNF829	9128
CHURC1	9424
PAQR3	9687
GDAP1L1	2178
KPTN	7796
NAP1L4	18842
POLE2	20837
GJB1	4694
FCGRT	9128
RAPGEF6	16716
TANC1	10819
CPXM1	9687
KLHL13	21199
TMEM51	9128
MCFD2	22250
CRABP2	2461
PPA1	9687
NCAM1	22711
ZNF720	4978
CLRN1	7796
ATP2B2	4694
SMCHD1	19678
SOX4	18901
TRIM34	4694
HES5	11730
ING3	18464
MRPS16	17582
LYPLA1	22609
MAP6D1	7796
ZNF630	4694
SCAND3	6518
TCEAL3	6487
N4BP2	9940
OS9	20614
SUGT1	21673
LETM1	10819
NDUFC2-KCTD14	7796
G6PD	22880
PTPN3	5108
RASSF4	12249
GLDC	21562
MAGI3	4978
MSX1	19226
ELL	19470
HEATR6	9128
SUV39H1	17505
SLC25A15	9940
C1QTNF6	6812
PGBD5	9687
KRR1	20978
COX18	7796
NEIL3	9128
FAM118B	9128
APPL2	9128
CDK5RAP3	9128
UBXN1	18910
C3orf14	7796
ATE1	15898
GCHFR	4694
DDB2	17082
GRPR	13678
MAT2A	19494
TTC31	7796
PSMB7	21716
BAZ1B	21340
ANKS1A	9408
TAF5L	16814
RNF19B	20084
PLSCR1	10819
LHX2	19464
LIN37	14241
TNK2	17524
DCLK2	9128
UVSSA	12251
SIRT6	16077
FBLIM1	18240
HAUS6	20947
ZNF460	5201
ENDOD1	10819
SLC11A2	9277
SLC39A7	10819
KAT6A	21314
DDX49	20903
NFIL3	4694
TRIM44	10834
YOD1	9549
CREB3	20343
FAM181B	10819
CDH5	11069
LINC00478	9128
SPATA2	9128
SMARCA4	22300
SLC25A18	7796
MAST4	5029
ACSL5	13753
FBXL15	15054
TMEM68	6596
SFI1	16803
CADPS2	7796
GJD3	4694
TRIO	21912
IL17RD	16372
LSM6	20023
ARHGEF6	21276
PRKAA1	21773
MPC2	9535
CSPP1	9128
MAST3	7796
TSPAN31	12193
RTKN	15816
AKAP9	23135
GINS4	17027
BBC3	12647
SRPX	9940
INCENP	20892
NDUFB5	18352
PARP8	6035
BRD9	9940
LYPLAL1	7796
ZBTB48	7796
PLBD2	7844
PAXIP1	19628
TOR1AIP2	10819
RPS6KC1	9128
CXorf40B	9128
SEMA7A	15614
CDCA7	9687
HSPA1L	12863
SOX13	9803
MRPL11	22055
SURF2	7796
BRIP1	20209
CCDC149	9128
RP9	9128
ZNF320	7796
SAP30BP	15668
KLHL41	16153
MED25	18370
C4B	16864
WDR19	15634
LY6G5B	4694
PCK2	16906
PET100	7796
GAS5	9687
PTRH2	9128
PSMC3	23760
HPS6	14974
TRMT1	9940
INTS4	19451
ANAPC15	18276
