gene_id	Symbol	Desc	G1_GBM123IC.SKL31018.cont1_Count	G1_GBM123IC.SKL31018.cont2_Count	G1_GBM123IC.SKL31018.cont3_Count	G2_GBM123IC.SKL31018.75.1_Count	G2_GBM123IC.SKL31018.75.2_Count	G2_GBM123IC.SKL31018.75.3_Count	G1_GBM123IC.SKL31018.cont1_Count_Norm	G1_GBM123IC.SKL31018.cont2_Count_Norm	G1_GBM123IC.SKL31018.cont3_Count_Norm	G2_GBM123IC.SKL31018.75.1_Count_Norm	G2_GBM123IC.SKL31018.75.2_Count_Norm	G2_GBM123IC.SKL31018.75.3_Count_Norm	genes	logFC	logCPM	F	PValue	FDR
ENSG00000151806	GUF1	GUF1 GTPase homolog (S. cerevisiae) [Source:HGNC Symbol%3BAcc:25799]	333	294	256	286	329	296	28.6440018378892	28.851054764520697	25.4250282119841	28.3373727944026	33.3218194253967	29.286417576736103	ENSG00000151806	0.13211237566744	4.866152109080559	1.5980182947354298	0.226783459862834	0.954282808197417
ENSG00000239306	RBM14	RNA binding motif protein 14 [Source:HGNC Symbol%3BAcc:14219]	778	635	644	543	573	652	66.9220223119453	62.3143529777913	63.959836595772494	53.801375620142004	58.034658148183404	64.5092711487566	ENSG00000239306	-0.132055717558693	5.94967466254888	2.20914140962868	0.159318991124933	0.9486477583248242
ENSG00000116991	SIPA1L2	signal-induced proliferation-associated 1 like 2 [Source:HGNC Symbol%3BAcc:23800]	1383	1094	1005	1035	936	1015	118.962926551954	107.35732623260401	99.8130990353282	102.549583364359	94.8000698546241	100.42470892022699	ENSG00000116991	-0.132011682778237	6.703454201683219	2.57297910115611	0.13097042030528	0.9486477583248242
ENSG00000159164	SV2A	synaptic vesicle glycoprotein 2A [Source:HGNC Symbol%3BAcc:20566]	921	807	750	795	886	877	79.2225996777655	79.1932013434293	74.4873873397972	78.7699698305947	89.7359635589711	86.770906131073	ENSG00000159164	0.131961904335288	6.3495561427536495	2.6786466145205	0.123928972175135	0.9486477583248242
ENSG00000088808	PPP1R13B	protein phosphatase 1%2C regulatory subunit 13B [Source:HGNC Symbol%3BAcc:14950]	156	146	160	164	141	174	13.418811671803901	14.327394542925198	15.8906426324901	16.2494025814057	14.2807797537415	17.215664386324598	ENSG00000088808	0.131900153649359	3.9454715437	1.00431289365325	0.333241202248023	0.9624188996753159
ENSG00000140525	FANCI	Fanconi anemia%2C complementation group I [Source:HGNC Symbol%3BAcc:25568]	2069	1638	1660	1642	1422	1546	177.971290698477	160.741590830901	164.86541731208402	162.692189260172	144.02318304837098	152.962167478494	ENSG00000140525	-0.13189307801025502	7.32883385215838	3.09713964677122	0.10020573978194801	0.9458528128684859
ENSG00000116096	SPR	sepiapterin reductase (7%2C8-dihydrobiopterin:NADP+ oxidoreductase) [Source:HGNC Symbol%3BAcc:11257]	130	122	89	98	91	104	11.1823430598366	11.9722063988827	8.839169964322599	9.71000885962048	9.216673458088462	10.289822391826199	ENSG00000116096	-0.131890766967372	3.38010989561575	0.6466348623125521	0.43473302904306205	0.966886302858396
ENSG00000100401	RANGAP1	Ran GTPase activating protein 1 [Source:HGNC Symbol%3BAcc:9854]	1941	1602	1738	1512	1448	1586	166.96098368571398	157.208808614837	172.612105595423	149.81156526271602	146.656518322111	156.91979147535	ENSG00000100401	-0.131843828455146	7.30898933463009	3.4675669975505	0.0836589996667899	0.9458528128684859
ENSG00000100526	CDKN3	cyclin-dependent kinase inhibitor 3 [Source:HGNC Symbol%3BAcc:1791]	457	296	344	377	317	435	39.3102367565025	29.0473204431909	34.1648816598536	37.3538095926216	32.106433914440004	43.039160965811604	ENSG00000100526	0.13183863298845	5.1720033667781395	1.0676664257146802	0.318956768762154	0.9624188996753159
ENSG00000116560	SFPQ	splicing factor proline/glutamine-rich [Source:HGNC Symbol%3BAcc:10774]	4656	4349	4170	3849	3741	3767	400.499917589225	426.779718268369	414.149873609272	381.365552047747	378.89643304075696	372.709239903936	ENSG00000116560	-0.131810802738738	8.6291129255051	3.7637331462745203	0.072747584746685	0.9458528128684859
ENSG00000021776	AQR	aquarius intron-binding spliceosomal factor [Source:HGNC Symbol%3BAcc:29513]	972	729	714	895	816	774	83.609518878163	71.53883987529109	70.9119927474869	88.6781421363299	82.64621474505691	76.5800243391682	ENSG00000021776	0.131806735888599	6.307401767219759	2.11288439958705	0.16806539504910403	0.9486477583248242
ENSG00000105443	CYTH2	cytohesin 2 [Source:HGNC Symbol%3BAcc:9502]	724	714	740	619	613	650	62.277049040936205	70.0668472852646	73.49422217526659	61.331586572500804	62.0859431847058	64.3113899489138	ENSG00000105443	-0.13170983248077497	6.0395576445019294	2.3387560832287297	0.148420193312112	0.9486477583248242
ENSG00000141522	ARHGDIA	Rho GDP dissociation inhibitor (GDI) alpha [Source:HGNC Symbol%3BAcc:678]	2364	2033	2201	1755	1997	1931	203.346607641952	199.50406236826697	218.595652713191	173.888423965652	202.260405448381	191.05429844823502	ENSG00000141522	-0.13170405682458802	7.63159369440551	2.9917122331040096	0.105619832938979	0.9458528128684859
ENSG00000155816	FMN2	formin 2 [Source:HGNC Symbol%3BAcc:14074]	304	307	245	288	298	299	26.149479155310196	30.126781675877105	24.3325465310004	28.535536240517303	30.182073522091898	29.583239376500398	ENSG00000155816	0.131690626575729	4.824298758096849	1.5603036239944499	0.23206047373703503	0.9574703823791021
ENSG00000249437	NAIP	NLR family%2C apoptosis inhibitory protein [Source:HGNC Symbol%3BAcc:7634]	103	72	110	103	83	109	8.85985642433208	7.06556443212752	10.9248168098369	10.205417474907199	8.40641645078398	10.784525391433199	ENSG00000249437	0.131661478189009	3.2571741958176204	0.48284726704928205	0.498482717103416	0.972152079995183
ENSG00000169242	EFNA1	ephrin-A1 [Source:HGNC Symbol%3BAcc:3221]	135	149	179	151	145	186	11.6124331775226	14.6217930609306	17.7776564450983	14.961340181660098	14.685908257393699	18.4029515853815	ENSG00000169242	0.13165202284187	3.9541687109695	0.663649264989811	0.428886601279725	0.9663849034775451
ENSG00000072571	HMMR	hyaluronan-mediated motility receptor (RHAMM) [Source:HGNC Symbol%3BAcc:5012]	451	311	339	417	353	363	38.7941286152793	30.5193130332175	33.6682990775883	41.31707851491571	35.752590447310205	35.9154377714703	ENSG00000072571	0.131625599318277	5.17801365322626	1.4668982512710902	0.24584258369159698	0.9594254716600379
ENSG00000074800	ENO1	enolase 1%2C (alpha) [Source:HGNC Symbol%3BAcc:3350]	33648	27739	26840	25915	24230	25655	2894.33445597986	2722.10683031646	2665.6553016002104	2567.70285303127	2454.06591087344	2538.32109098367	ENSG00000074800	-0.13160202722825	11.366642688556098	2.2931019839392595	0.152149962740319	0.9486477583248242
ENSG00000113369	ARRDC3	arrestin domain containing 3 [Source:HGNC Symbol%3BAcc:29263]	355	375	518	401	476	423	30.536398355707696	36.799814750664204	51.4459555226866	39.7317709459981	48.2102919346165	41.8518737667547	ENSG00000113369	0.131576251336208	5.377083417204799	0.7468034425648491	0.402023826038207	0.9663849034775451
ENSG00000119684	MLH3	mutL homolog 3 [Source:HGNC Symbol%3BAcc:7128]	382	357	323	398	343	357	32.8588849912122	35.0334236426323	32.0792348143393	39.434525776826	34.7397691881796	35.3217941719419	ENSG00000119684	0.13155069417734	5.13312940487567	1.9167976492685903	0.18783562965305	0.9486477583248242
ENSG00000114933	INO80D	INO80 complex subunit D [Source:HGNC Symbol%3BAcc:25997]	276	234	210	235	279	228	23.7409744962685	22.963084404414396	20.856468455143197	23.2842049184777	28.2577131297437	22.558456782080498	ENSG00000114933	0.131543077944319	4.57282941315758	1.27334679913213	0.27806697166079103	0.9624188996753159
ENSG00000257704	PRR24	proline rich 24 [Source:HGNC Symbol%3BAcc:27406]	78	106	91	77	110	99	6.709405835901969	10.4020809695211	9.03780299722873	7.62929267541609	11.1410338504366	9.79511939221918	ENSG00000257704	0.13154169710780197	3.2137695154859705	0.42128036888374604	0.526781945100363	0.9745197893766699
ENSG00000173207	CKS1B	CDC28 protein kinase regulatory subunit 1B [Source:HGNC Symbol%3BAcc:19083]	730	496	541	618	565	634	62.7931571821594	48.6738883102118	53.730235401106995	61.232504849443394	57.224401140878896	62.7283403501713	ENSG00000173207	0.131525192143151	5.85654215050916	1.7481240706854702	0.20726417476338	0.949814599466218
ENSG00000146476	C6orf211	chromosome 6 open reading frame 211 [Source:HGNC Symbol%3BAcc:17872]	317	261	254	262	182	272	27.267713461293898	25.6126710664623	25.226395179078	25.9594114410262	18.433346916176898	26.911843178622398	ENSG00000146476	-0.131509976867444	4.65085055977701	0.982894402617475	0.33827683159005606	0.9624188996753159
ENSG00000063660	GPC1	glypican 1 [Source:HGNC Symbol%3BAcc:4449]	1902	1955	1750	1648	1770	1420	163.606280767763	191.84970090012902	173.80390379285998	163.286679598516	179.26936286611598	140.495651888396	ENSG00000063660	-0.13150872062308802	7.4000581743458405	2.03093544551526	0.17599167095283502	0.9486477583248242
ENSG00000174080	CTSF	cathepsin F [Source:HGNC Symbol%3BAcc:2531]	376	270	293	262	248	296	32.342776849989	26.4958666204782	29.0997393207474	25.9594114410262	25.1179672264389	29.286417576736103	ENSG00000174080	-0.131482488909473	4.82150715231405	1.4465703013507398	0.248984382971136	0.960111079856034
ENSG00000078304	PPP2R5C	protein phosphatase 2%2C regulatory subunit B'%2C gamma [Source:HGNC Symbol%3BAcc:9311]	2254	1813	1677	2072	2005	1835	193.884625052859	177.91483771454398	166.553798091787	205.29733017483298	203.070662455685	181.55600085577998	ENSG00000078304	0.131421191094382	7.5564582354297105	2.75365684963343	0.119210636280661	0.946843525964845
ENSG00000089916	GPATCH2L	G patch domain containing 2-like [Source:HGNC Symbol%3BAcc:20210]	1114	1098	931	1149	1070	1031	95.824078220446	107.749857589945	92.46367681780158	113.844899792897	108.37187472697399	102.007758518969	ENSG00000089916	0.13139708756522	6.694212894680001	2.55027067994261	0.132547251180676	0.9486477583248242
ENSG00000117335	CD46	CD46 molecule%2C complement regulatory protein [Source:HGNC Symbol%3BAcc:6953]	1380	1233	1166	1313	1165	1428	118.704872481342	120.997790900184	115.803058184271	130.094302374303	117.993676688715	141.287176687768	ENSG00000117335	0.13137287407036802	6.95805207680655	2.7350422003147297	0.12036075376592699	0.9485900293586379
ENSG00000134882	UBAC2	UBA domain containing 2 [Source:HGNC Symbol%3BAcc:20486]	842	718	738	645	677	656	72.4271758183264	70.459378642605	73.29558914236041	63.9077113719919	68.5679992431416	64.90503354844229	ENSG00000134882	-0.131369597830502	6.11129743072244	2.83850513118408	0.11413506167533802	0.9458528128684859
ENSG00000197448	GSTK1	glutathione S-transferase kappa 1 [Source:HGNC Symbol%3BAcc:16906]	1075	943	855	1043	892	1031	92.4693753024951	92.5392674930035	84.91562156736879	103.342237148818	90.3436563144495	102.007758518969	ENSG00000197448	0.131348290665291	6.5616418733529995	2.61099440073153	0.128381971185608	0.9486477583248242
ENSG00000197948	FCHSD1	FCH and double SH3 domains 1 [Source:HGNC Symbol%3BAcc:25463]	59	63	43	43	52	47	5.075063388695081	6.18236887811158	4.27061020748171	4.26051409146613	5.26667054747912	4.65020819630608	ENSG00000197948	-0.131321303000531	2.36383861991635	0.320145488037948	0.580457762374223	0.9824709526195151
ENSG00000153914	SREK1	splicing regulatory glutamine/lysine-rich protein 1 [Source:HGNC Symbol%3BAcc:17882]	1107	1117	1062	1082	1092	1232	95.22195205568559	109.614381537312	105.474140473153	107.206424348055	110.600081497061	121.894819103172	ENSG00000153914	0.131302126898941	6.76153984655184	2.5513958704114903	0.13246857204641302	0.9486477583248242
ENSG00000104388	RAB2A	RAB2A%2C member RAS oncogene family [Source:HGNC Symbol%3BAcc:9763]	1138	998	1040	1097	1113	1073	97.888510785339	97.9365736564342	103.289177111185	108.692650193915	112.727006141236	106.163263715669	ENSG00000104388	0.13129359084623	6.7090654417822995	3.2838310085769398	0.0914175371384577	0.9458528128684859
ENSG00000168334	XIRP1	xin actin-binding repeat containing 1 [Source:HGNC Symbol%3BAcc:14301]	102	65	42	75	42	61	8.77383840079488	6.37863455678179	4.17129369102864	7.43112922930139	4.25384928834852	6.03537659520576	ENSG00000168334	-0.13128105906752302	2.68109363105178	0.22291327285918	0.644088579105348	0.986895194756133
ENSG00000155961	RAB39B	RAB39B%2C member RAS oncogene family [Source:HGNC Symbol%3BAcc:16499]	14	33	61	31	35	29	1.2042523295208702	3.2383836980584504	6.058307503636839	3.0715334147779103	3.5448744069571	2.8692773977207704	ENSG00000155961	-0.131268771047634	1.80045402854071	0.0958650144693476	0.7614002542924979	0.986895194756133
ENSG00000167987	VPS37C	vacuolar protein sorting 37 homolog C (S. cerevisiae) [Source:HGNC Symbol%3BAcc:26097]	211	214	197	165	167	205	18.1498029663502	21.0004276177123	19.565353741253396	16.348484304463	16.914115027481	20.2828229838882	ENSG00000167987	-0.13126420982940598	4.2405273196621005	1.1191632014681498	0.307974291661167	0.9624188996753159
ENSG00000163807	KIAA1143	KIAA1143 [Source:HGNC Symbol%3BAcc:29198]	1639	1547	1323	1642	1531	1484	140.983540577478	151.811502451407	131.395751267402	162.692189260172	155.062934772895	146.827850283366	ENSG00000163807	0.131179214750294	7.21246687405051	2.89564060568874	0.110865215103149	0.9458528128684859
ENSG00000143578	CREB3L4	cAMP responsive element binding protein 3-like 4 [Source:HGNC Symbol%3BAcc:18854]	71	53	64	71	34	57	6.10727967114153	5.20104048476053	6.35625705299603	7.03480233707198	3.4435922810440402	5.6396141955201395	ENSG00000143578	-0.131175654587206	2.5450945789035497	0.262675029782748	0.616261762801055	0.986895194756133
ENSG00000037749	MFAP3	microfibrillar-associated protein 3 [Source:HGNC Symbol%3BAcc:7034]	683	565	528	626	621	583	58.7503100759108	55.445054224334	52.439120687217205	62.02515863390221	62.896200192010205	57.682369754179604	ENSG00000037749	0.131114634935024	5.867865849638751	2.38730455021494	0.144577664925943	0.9486477583248242
ENSG00000023902	PLEKHO1	pleckstrin homology domain containing%2C family O member 1 [Source:HGNC Symbol%3BAcc:24310]	477	405	405	354	349	405	41.0305972272466	39.743799930717294	40.2231891634905	35.0749299623025	35.3474619436579	40.0709429681694	ENSG00000023902	-0.13111169022025398	5.27768674691791	2.0310918484361697	0.17597609979474998	0.9486477583248242
ENSG00000133059	DSTYK	dual serine/threonine and tyrosine protein kinase [Source:HGNC Symbol%3BAcc:29043]	417	369	412	364	320	350	35.8695158150144	36.2110177146535	40.9184047786619	36.0657471928761	32.410280292179195	34.629209972492106	ENSG00000133059	-0.131104946399568	5.178437084535781	1.86564012473369	0.193472480200613	0.9488272406949391
ENSG00000114120	SLC25A36	solute carrier family 25 (pyrimidine nucleotide carrier )%2C member 36 [Source:HGNC Symbol%3BAcc:25554]	2998	2370	2359	2612	2557	2790	257.88203456454	232.574829224197	234.287662312775	258.801460625803	258.978395959694	276.044273780722	ENSG00000114120	0.131049702896053	7.984653827014659	3.36299609539177	0.0879730314986765	0.9458528128684859
ENSG00000131171	SH3BGRL	SH3 domain binding glutamic acid-rich protein like [Source:HGNC Symbol%3BAcc:10823]	856	852	710	887	806	807	73.6314281478472	83.609179113509	70.5147266816747	87.88548835187109	81.63339348592629	79.84506413657449	ENSG00000131171	0.131025748284137	6.3164413773669805	2.29803498916684	0.151741382296681	0.9486477583248242
ENSG00000115685	PPP1R7	protein phosphatase 1%2C regulatory subunit 7 [Source:HGNC Symbol%3BAcc:9295]	366	319	405	325	302	315	31.4825966146169	31.304375747898302	40.2231891634905	32.2015599936393	30.587202025744098	31.166288975242896	ENSG00000115685	-0.131001015398833	5.04498942789889	1.39653946797568	0.25694763594706194	0.9624188996753159
ENSG00000237190	CDKN2AIPNL	CDKN2A interacting protein N-terminal like [Source:HGNC Symbol%3BAcc:30545]	327	329	328	385	308	327	28.127893696665897	32.2857041412494	32.5758173966046	38.1464633770805	31.1948947812225	32.3535761742997	ENSG00000237190	0.130994200886169	5.027484446694429	1.4769597309855902	0.244306950696355	0.9594254716600379
ENSG00000120370	GORAB	golgin%2C RAB6-interacting [Source:HGNC Symbol%3BAcc:25676]	127	95	108	101	131	108	10.924288989225	9.32261973683492	10.726183776930801	10.0072540287925	13.267958494610902	10.6855847915118	ENSG00000120370	0.13098543370825802	3.46091732227715	0.659661432466444	0.43024554473225296	0.9663849034775451
ENSG00000277443			11431	12091	11065	10216	10220	9478	983.2720270537869	1186.52416040075	1098.93725455314	1012.21888275391	1035.10332683147	937.759006055085	ENSG00000277443	-0.13089669994147998	10.025808221623599	2.1714314122624	0.162675967093839	0.9486477583248242
ENSG00000185104	FAF1	Fas (TNFRSF6) associated factor 1 [Source:HGNC Symbol%3BAcc:3578]	1139	880	1071	899	890	872	97.9745288088761	86.3568986148919	106.36798912123001	89.0744690285593	90.1410920626234	86.2762031314659	ENSG00000185104	-0.130894922933011	6.53768410511011	2.32584312322397	0.149463498576063	0.9486477583248242
ENSG00000126453	BCL2L12	BCL2-like 12 (proline rich) [Source:HGNC Symbol%3BAcc:13787]	215	184	185	157	157	189	18.493875060499	18.0564424376592	18.373555543816604	15.555830520004198	15.901293768350401	18.6997733851457	ENSG00000126453	-0.130880857381692	4.14723314805804	1.1926287109976201	0.293198891126598	0.9624188996753159
ENSG00000151746	BICD1	bicaudal D homolog 1 (Drosophila) [Source:HGNC Symbol%3BAcc:1049]	244	250	237	197	238	196	20.988397743077897	24.5332098337761	23.538014399375896	19.5190994422983	24.105145967308303	19.3923575845956	ENSG00000151746	-0.130871603912618	4.47224817651224	1.17498950136513	0.296655442711985	0.9624188996753159
ENSG00000010810	FYN	FYN oncogene related to SRC%2C FGR%2C YES [Source:HGNC Symbol%3BAcc:4037]	4337	3820	3444	3428	3521	3025	373.060168080857	374.86744626009903	342.046082664349	339.652146640602	356.61436533988405	299.295314762253	ENSG00000010810	-0.130843015693827	8.44212226601376	2.67264972676364	0.12431597143099402	0.9486477583248242
ENSG00000116984	MTR	5-methyltetrahydrofolate-homocysteine methyltransferase [Source:HGNC Symbol%3BAcc:7468]	977	826	821	678	816	763	84.039608995849	81.0577252907963	81.5388600079647	67.1774082328845	82.64621474505691	75.4916777400327	ENSG00000116984	-0.13084175788689	6.301343866958129	2.25206027526343	0.15560293668608402	0.9486477583248242
ENSG00000120539	MASTL	microtubule associated serine/threonine kinase-like [Source:HGNC Symbol%3BAcc:19042]	394	359	347	410	355	372	33.8911012736586	35.2296893213025	34.4628312092128	40.6235064535142	35.955154699136294	36.805903170763	ENSG00000120539	0.130818799337108	5.18356997605533	2.02471132643531	0.17661274605241897	0.9486477583248242
ENSG00000147601	TERF1	telomeric repeat binding factor (NIMA-interacting) 1 [Source:HGNC Symbol%3BAcc:11728]	439	314	360	334	317	305	37.7619123328329	30.813711551222802	35.753945923102606	33.0932955011555	32.106433914440004	30.1768829760288	ENSG00000147601	-0.13078357385558698	5.06629814144582	1.6341649932858202	0.22187198770701397	0.954282808197417
ENSG00000124496	TRERF1	transcriptional regulating factor 1 [Source:HGNC Symbol%3BAcc:18273]	190	156	148	160	181	168	16.3434244720689	15.3087229362763	14.698844435053301	15.853075689176302	18.3320647902639	16.6220207867962	ENSG00000124496	0.13074278933425698	4.034264200998701	1.1449939490115602	0.302663875249313	0.9624188996753159
ENSG00000114200	BCHE	butyrylcholinesterase [Source:HGNC Symbol%3BAcc:983]	4235	3359	3621	3899	3605	4064	364.286329680062	329.628207326616	359.625106076541	386.31963820061503	365.12206391658094	402.09459808059404	ENSG00000114200	0.130738962172131	8.52370199430357	3.1815474195286804	0.0961116134924441	0.9458528128684859
ENSG00000144847	IGSF11	immunoglobulin superfamily%2C member 11 [Source:HGNC Symbol%3BAcc:16669]	58	101	62	59	92	79	4.98904536515787	9.91141677284555	6.157624020089901	5.84582166038376	9.31795558400152	7.816307393791059	ENSG00000144847	0.130724645844955	2.90638792875671	0.256990851906928	0.620069049186233	0.986895194756133
ENSG00000198952	SMG5	SMG5 nonsense mediated mRNA decay factor [Source:HGNC Symbol%3BAcc:24644]	1941	1463	1326	1412	1267	1374	166.96098368571398	143.568343947258	131.693700816761	139.90339295698098	128.324453531847	135.94438429201202	ENSG00000198952	-0.130701145781608	7.14271581468005	2.2075901476902797	0.159455367880401	0.9486477583248242
ENSG00000171121	KCNMB3	potassium large conductance calcium-activated channel%2C subfamily M beta member 3 [Source:HGNC Symbol%3BAcc:6287]	30	34	21	37	18	33	2.5805407061161403	3.3365165373935497	2.08564684551432	3.66602375312202	1.8230782664350802	3.2650397974063905	ENSG00000171121	0.130697773950886	1.57828691686088	0.15937550534612	0.695742836792494	0.986895194756133
ENSG00000004487	KDM1A	lysine (K)-specific demethylase 1A [Source:HGNC Symbol%3BAcc:29079]	2863	2277	2434	2062	2195	2257	246.269601387017	223.44847516603298	241.736401046755	204.306512944259	222.31426637916698	223.308934022613	ENSG00000004487	-0.13066661634690302	7.82726730685917	3.29631366745014	0.0908637778753501	0.9458528128684859
ENSG00000091073	DTX2	deltex homolog 2 (Drosophila) [Source:HGNC Symbol%3BAcc:15973]	146	121	101	142	112	125	12.558631436431902	11.8740735595476	10.0309681617594	14.069604674144001	11.3435981022627	12.3675749901757	ENSG00000091073	0.13059713221561697	3.61376881499368	0.7451685278275458	0.40252643374427793	0.9663849034775451
ENSG00000276043			3330	3058	3298	2703	2751	2915	286.440018378892	300.090222686749	327.545871262202	267.81789742402196	278.627128386828	288.411848770898	ENSG00000276043	-0.130546873732123	8.188241518806981	3.1549185532154302	0.0973810327711778	0.9458528128684859
ENSG00000162909	CAPN2	calpain 2%2C (m/II) large subunit [Source:HGNC Symbol%3BAcc:1479]	1901	1794	1634	1578	1513	1504	163.520262744226	176.05031376717702	162.283187884305	156.350958984501	153.23985650646003	148.806662281794	ENSG00000162909	-0.130542496543921	7.32412936849419	3.51205965531825	0.0819006961450299	0.9458528128684859
ENSG00000121005	CRISPLD1	cysteine-rich secretory protein LCCL domain containing 1 [Source:HGNC Symbol%3BAcc:18206]	32	53	35	43	38	44	2.7525767531905494	5.20104048476053	3.4760780758572	4.26051409146613	3.8487207846962797	4.35338639654186	ENSG00000121005	0.130523934417182	2.0550991384415203	0.223558531344643	0.6436132348343391	0.986895194756133
ENSG00000162076	FLYWCH2	FLYWCH family member 2 [Source:HGNC Symbol%3BAcc:25178]	200	176	183	160	155	167	17.2036047074409	17.271379722978402	18.1749225109105	15.853075689176302	15.6987295165243	16.5230801868748	ENSG00000162076	-0.130519031435289	4.08634978713309	1.2942475230185602	0.274322934844985	0.9624188996753159
ENSG00000274349			31	36	28	28	32	22	2.66655872965335	3.53278221606376	2.7808624606857597	2.77428824560585	3.2410280292179197	2.17669319827093	ENSG00000274349	-0.130516892025299	1.6095651739027	0.204752040074131	0.65783004913549	0.986895194756133
ENSG00000139278	GLIPR1	GLI pathogenesis-related 1 [Source:HGNC Symbol%3BAcc:17001]	1050	824	500	973	743	713	90.3189247140649	80.8614596121261	49.658258226531494	96.4065165348033	75.2526195534035	70.5446477439624	ENSG00000139278	0.130503837727228	6.2744580562095	0.57934497491744	0.459172310540612	0.9701027595439591
ENSG00000128591	FLNC	filamin C%2C gamma [Source:HGNC Symbol%3BAcc:3756]	18	23	59	28	42	35	1.54832442366968	2.2570553047074	5.8596744707307105	2.77428824560585	4.25384928834852	3.46292099724921	ENSG00000128591	0.13048139297397698	1.8133527839702202	0.10191010941335801	0.754252960989361	0.986895194756133
ENSG00000099953	MMP11	matrix metallopeptidase 11 (stromelysin 3) [Source:HGNC Symbol%3BAcc:7157]	52	40	43	36	44	36	4.47293722393464	3.92531357340418	4.27061020748171	3.56694203006467	4.45641354017464	3.56186159717061	ENSG00000099953	-0.130388335166128	2.08484778155008	0.29423692391634604	0.5960299168086329	0.9854564668702289
ENSG00000198420	FAM115A	family with sequence similarity 115%2C member A [Source:HGNC Symbol%3BAcc:22201]	1924	1990	1557	1504	1685	1528	165.498677285582	195.284350276858	154.63581611741898	149.018911478257	170.660382163506	151.181236679908	ENSG00000198420	-0.130377817602591	7.3626197124166906	2.04497180479176	0.17460113508432298	0.9486477583248242
ENSG00000173715	C11orf80	chromosome 11 open reading frame 80 [Source:HGNC Symbol%3BAcc:26197]	109	54	62	86	61	83	9.37596456555531	5.29917332409564	6.157624020089901	8.52102818293226	6.178209680696661	8.21206979347669	ENSG00000173715	0.13031983750329	2.9099302400263602	0.313109882897758	0.584601351501839	0.9835906526669341
ENSG00000182179	UBA7	ubiquitin-like modifier activating enzyme 7 [Source:HGNC Symbol%3BAcc:12471]	234	167	167	195	183	206	20.128217507705898	16.3881841689624	16.5858582476615	19.3209359961836	18.53462904209	20.3817635838096	ENSG00000182179	0.130297803604083	4.22987217021451	1.1418813427393102	0.303296998345391	0.9624188996753159
ENSG00000160214	RRP1	ribosomal RNA processing 1 [Source:HGNC Symbol%3BAcc:18785]	404	372	427	337	339	364	34.7512815090307	36.505416232658796	42.4081525254579	33.3905406703276	34.3346406845273	36.0143783713917	ENSG00000160214	-0.130280871795044	5.18667987675553	1.69340042845884	0.21411830120703898	0.952368344389157
ENSG00000139350	NEDD1	neural precursor cell expressed%2C developmentally down-regulated 1 [Source:HGNC Symbol%3BAcc:7723]	657	534	512	615	521	619	56.5138414639435	52.402936204945796	50.8500564239682	60.93525968027139	52.7679876007042	61.2442313513502	ENSG00000139350	0.130278094281218	5.806940486050251	2.06339576279141	0.172796892978564	0.9486477583248242
ENSG00000163666	HESX1	HESX homeobox 1 [Source:HGNC Symbol%3BAcc:4877]	15	9	11	11	10	9	1.2902703530580701	0.88319555401594	1.09248168098369	1.08989895363087	1.0128212591305998	0.8904653992926529	ENSG00000163666	-0.130275719817223	0.312868587954939	0.109205658209065	0.7459334653618309	0.986895194756133
ENSG00000188026	RILPL1	Rab interacting lysosomal protein-like 1 [Source:HGNC Symbol%3BAcc:26814]	218	196	203	163	194	175	18.7519291311106	19.2340365096805	20.1612528399718	16.1503208583483	19.648732427133602	17.314604986246	ENSG00000188026	-0.130239188848571	4.2278586304489	1.2171366466976399	0.28848773387277005	0.9624188996753159
ENSG00000171853	TRAPPC12	trafficking protein particle complex 12 [Source:HGNC Symbol%3BAcc:24284]	344	322	319	253	289	308	29.590200096798394	31.5987742659036	31.6819687485271	25.06767593351	29.270534388874303	30.473704775793	ENSG00000171853	-0.13021134115820598	4.897648542284809	1.58479935659149	0.22861500350906397	0.9544789068993929
ENSG00000049618	ARID1B	AT rich interactive domain 1B (SWI1-like) [Source:HGNC Symbol%3BAcc:18040]	639	501	545	484	479	487	54.9655170402738	49.16455250688729	54.1275014669193	47.9555539597583	48.5141383123557	48.1840721617247	ENSG00000049618	-0.130166679707307	5.663888200326941	2.34026228428136	0.14829908920412802	0.9486477583248242
ENSG00000103707	MTFMT	mitochondrial methionyl-tRNA formyltransferase [Source:HGNC Symbol%3BAcc:29666]	205	178	183	159	155	174	17.633694825127	17.4676454016486	18.1749225109105	15.7539939661189	15.6987295165243	17.215664386324598	ENSG00000103707	-0.13010181272149302	4.10372570972236	1.27221671022125	0.27827138176618	0.9624188996753159
ENSG00000170509	HSD17B13	hydroxysteroid (17-beta) dehydrogenase 13 [Source:HGNC Symbol%3BAcc:18685]	12	16	5	9	17	8	1.03221628244646	1.57012542936167	0.496582582265315	0.8917355075161658	1.7217961405220201	0.7915247993712471	ENSG00000170509	0.13005998267682198	0.35085320882430604	0.0722062349351441	0.7920621864206558	0.988391417888134
ENSG00000166734	CASC4	cancer susceptibility candidate 4 [Source:HGNC Symbol%3BAcc:24892]	1046	964	933	986	990	1065	89.97485261991609	94.6000571190407	92.6623098507077	97.69457893454891	100.269304653929	105.37173891629699	ENSG00000166734	0.13004877745289198	6.59898141647268	3.1115915463056405	0.0994900277298277	0.9458528128684859
